-105,1
-78,34
-97,32
-68,32
-49,43
-55,48
-30,6
-43,59
-68,54
-59,62
-58,55
-61,5
-52,57
-56,51
-50,51
-41,42
-29,48
-10,7
-21,1,87
-75,14,93
-31,18,52
-20,15,50
-15,21,63
-21,23,63
-27,19,55
-28,17,53
-34,16,53
-37,16,53
-39,14,51
-38,14,50
-39,13,50
-36,13,52
-34,13,53
-32,13,53
-30,14,53
-30,15,53
-33,16,53
-35,16,53
-38,14,52
-38,13,51
-37,13,50
-35,13,51
-32,15,53
-33,14,53
-35,14,52
-37,12,51
-37,12,51
-36,14,51
-35,14,51
-33,15,52
-34,14,52
-35,14,52
-37,13,51
-36,12,51
-36,13,52
-35,14,52
-33,15,52
-34,14,52
-36,13,52
-37,12,52
-37,12,51
-35,13,52
-34,13,52
-33,14,52
-35,14,52
-36,13,52
-36,13,52
-36,13,51
-35,14,52
-34,14,52
-33,15,52
-34,14,53
-33,15,54
-27,18,59
-27,14,59
-28,11,56
-37,7,50
-47,5,38
-54,5,31
-62,6,26
-61,8,28
-61,9,29
-49,11,35
-47,11,42
-32,13,56
-27,13,60
-29,11,57
-33,10,54
-36,12,52
-30,12,55
-35,14,51
-55,13,24
-65,5,5
-78
-94
-83
-81
-81
-89
-88
-78
-89
-88
-93
-94
-104
-105
-78
-62
-51,3,6
-60,1,2
-64,1,-7
-95
-90
-81
-94
-82
-84
-90
-85
-94
-101
-102
-85
-56,2,-2
-62,3,7
-52,7,26
-48,12,37
-65,5,19
-72
-79
-80
-82
-62,0,-5
-76
-62,0,-2
-62,1,2
-68,3,6
-67,5,4
-64,5,3
-67,4,4
-68,4,3
-68,4,3
-66,4,6
-60,6,16
-46,7,31
-39,12,45
-36,13,59
-34,13,57
-41,11,48
-43,10,44
-47,10,42
-49,11,42
-49,12,42
-48,10,42
-47,10,43
-45,8,44
-44,9,44
-45,11,45
-45,12,45
-46,11,45
-47,10,44
-47,10,44
-46,9,44
-45,9,45
-45,10,45
-45,9,44
-45,9,44
-46,10,44
-46,11,44
-46,11,44
-45,11,44
-45,12,44
